Date,Home,Visitor,GameID,Year,WinDiff,HomeAdv,WPctDiff,RunDiff,RPGDiff,RADiff,PythagDiff,Log5,PythagDiff_10d,Whisnant,OBP,SLG,AVG,ISO,OBP_10d,SLG_10d,AVG_10d,ISO_10d,SP_ERA,SP_WHIP,SP_FIP,ERA,WHIP,FIP,H2H,WHIP_10d,ERA_10d,FIP_10d,OPS,OPS_10d,SP_BB9,SP_HR9,SP_K9,BB9,K9,HR9,BB9_10d,K9_10d,HR9_10d,HWin
20230423,ANA,KCA,20230423ANAKCA,2023,5,0,0.238,31,1.48,-26,0.261,0.744,0.14699999999999996,1.828,0.068,0.065,0.033,0.032,0.034,0.033,0.01,0.023,-0.12,-0.82,-0.71,-1.15,-0.97,-0.45,5,-0.99,-2.62,-1.2,0.098,0.043,0.89,-0.3,4.29,0.38,-0.66,-0.62,1.14,-0.24,-1.27,True
20230424,ANA,OAK,20230424ANAOAK,2023,7,3,0.318,30,1.36,-81,0.365,0.818,0.28099999999999997,1.74,0.034,0.066,0.01,0.056,0.007,0.021,0.011,0.01,1.6,-1.05,-1.77,-3.45,-1.28,-1.85,7,-1.35,-3.93,-1.38,0.076,0.032,0.9,-1.61,-1.8,-1.77,0.39,-0.82,-0.86,0.59,-0.74,False
20230425,ANA,OAK,20230425ANAOAK,2023,6,2,0.261,29,1.26,-80,0.336,0.768,0.278,1.61,0.009,0.015,0.005,0.01,-0.031,-0.005,-0.008,0.003,-0.68,-0.76,1.79,-3.25,-1.27,-1.62,6,-1.31,-3.05,-1.05,0.02,-0.013,0.53,0.87,-3.42,-1.57,0.52,-0.66,-1.07,0.68,-0.37,True
20230426,ANA,OAK,20230426ANAOAK,2023,7,3,0.292,31,1.29,-82,0.341,0.792,0.297,1.634,0.019,0.025,0.002,0.023,-0.011,0.028,0.006,0.022,3.37,0.48,4.12,-3.24,-1.26,-1.51,7,-1.2,-2.36,-0.73,0.027,0.034,5.78,0.48,7.23,-1.45,0.61,-0.6,0.17,1.01,-0.41,True
20230427,ANA,OAK,20230427ANAOAK,2023,8,4,0.32,39,1.56,-90,0.37399999999999994,0.812,0.397,1.836,0.023,0.096,0.038,0.058,-0.008,0.161,0.05,0.111,-4.34,-0.84,-3.1,-3.44,-1.28,-1.59,8,-1.35,-3.12,-0.87,0.134,0.211,3.16,-2.49,2.66,-1.54,0.42,-0.67,-0.13,0.4,-0.55,True
20230505,ANA,TEX,20230505ANATEX,2023,0,2,-0.038,-21,-1.06,20,-0.11199999999999999,0.461,0.05600000000000005,0.716,0.015,-0.027,-0.005,-0.022,0.017,-0.007,0.027,-0.034,3.97,-0.31,3.09,0.39,-0.74,0.56,0,-0.76,-0.89,-0.28,-0.032,0.02,1.5,2.02,1.2,0.61,-0.53,0.09,0.9,1.36,-0.1,True
20230506,ANA,TEX,20230506ANATEX,2023,1,3,-0.005,-20,-0.99,19,-0.1050000000000001,0.495,0.128,0.729,-0.008,-0.034,-0.008,-0.026,-0.006,-0.001,0.025,-0.026,0.92,-0.69,2.4,0.3,-0.74,0.53,1,-0.85,-1.99,-1.26,-0.042,0.024,2.23,1.13,1.16,0.72,-0.26,0.08,0.7,2.63,-0.57,False
20230507,ANA,TEX,20230507ANATEX,2023,0,2,-0.035,-29,-1.23,28,-0.1479999999999999,0.464,-0.05900000000000005,0.677,-0.005,-0.029,-0.011,-0.018,-0.016,-0.006,0.01,-0.016,5.48,-0.74,3.4,0.59,-0.72,0.44,0,-0.73,-0.72,-1.48,-0.04,0.004,2.57,1.84,0.53,0.77,-0.05,0.05,1.16,3.14,-0.77,False
20230508,ANA,HOU,20230508ANAHOU,2023,2,0,0.043,35,0.88,43,-0.03499999999999992,0.543,0.06,1.387,0.026,0.067,0.03,0.037,0.09,0.121,0.091,0.03,0.33,-0.76,1.37,1.12,-0.78,0.62,2,-0.77,1.32,-0.38,0.097,0.212,0.51,0.59,-2.31,0.65,-1.13,0.06,0.84,0.51,-0.33,True
20230509,ANA,HOU,20230509ANAHOU,2023,3,1,0.07,37,0.91,41,-0.02200000000000002,0.57,0.09100000000000003,1.402,0.031,0.069,0.026,0.043,0.087,0.098,0.074,0.024,-0.06,-0.87,0.27,1.02,-0.8,0.58,3,-0.91,0.65,-0.55,0.095,0.172,2.15,0.12,4.62,0.55,-1.2,0.06,0.39,0.14,-0.38,False
20230510,ANA,HOU,20230510ANAHOU,2023,2,0,0.041,35,0.83,43,-0.03200000000000003,0.541,0.03300000000000003,1.364,0.03,0.06,0.035,0.025,0.057,0.05,0.049,0.001,1.77,-0.62,1.26,1.06,-0.77,0.63,2,-0.86,0.98,-0.48,0.095,0.099,1.55,0.22,-1.55,0.6,-1.35,0.04,0.33,-0.72,-0.44,False
20230519,ANA,MIN,20230519ANAMIN,2023,-1,0,-0.034,21,0.37,55,-0.08599999999999997,0.466,-0.17099999999999999,1.142,-0.004,0.016,0.023,-0.007,-0.046,0.01,0.01,0.0,2.73,-0.34,1.36,1.19,-0.7,0.84,-1,-0.81,1.29,0.7,0.039,0.02,2.34,0.31,0.28,0.43,-1.7,0.13,-1.19,-2.67,0.31,True
20230520,ANA,MIN,20230520ANAMIN,2023,0,1,-0.011,22,0.38,54,-0.07999999999999996,0.489,-0.181,1.149,0.013,0.026,0.032,-0.006,-0.042,-0.054,-0.02,-0.034,-1.08,-0.83,-1.14,1.16,-0.7,0.83,0,-0.84,1.09,0.62,0.058,-0.074,0.87,-1.75,-4.32,0.45,-1.55,0.15,-0.89,-1.85,0.31,False
20230521,ANA,MIN,20230521ANAMIN,2023,-1,0,-0.032,18,0.28,58,-0.09499999999999997,0.468,-0.26999999999999996,1.11,0.004,0.026,0.031,-0.005,-0.037,-0.048,-0.015,-0.033,-0.77,-0.77,0.38,1.22,-0.7,0.86,-1,-0.74,1.63,0.87,0.057,-0.063,1.41,0.03,1.06,0.56,-1.58,0.14,-0.08,-2.0,0.3,True
20230522,ANA,BOS,20230522ANABOS,2023,-1,1,-0.032,-19,-0.51,-10,-0.015000000000000013,0.468,-0.011999999999999955,0.844,-0.011,-0.002,-0.008,0.006,0.015,0.01,0.025,-0.015,-3.52,-0.99,-0.58,-0.2,-0.88,-0.26,-1,-0.76,0.87,-0.04,-0.01,0.035,-0.81,-0.27,0.21,0.41,-0.28,-0.32,0.07,-0.66,-0.16,True
20230523,ANA,BOS,20230523ANABOS,2023,0,2,-0.011,-18,-0.48,-11,-0.01200000000000001,0.489,0.027000000000000024,0.856,-0.006,0.022,0.004,0.018,0.029,0.057,0.033,0.024,1.69,-1.09,0.25,-0.24,-0.89,-0.32,0,-0.83,0.45,-0.69,0.026,0.09,-0.43,-0.06,-2.18,0.32,-0.33,-0.35,-0.78,-0.12,-0.3,True
20230524,ANA,BOS,20230524ANABOS,2023,1,3,0.009,-14,-0.39,-15,0.0030000000000000027,0.509,0.122,0.875,-0.014,-0.006,-0.009,0.003,-0.004,0.007,-0.002,0.009,2.82,-0.55,1.91,-0.34,-0.88,-0.38,1,-0.82,-0.22,-1.08,-0.015,0.005,1.98,-0.16,-5.76,0.37,-0.37,-0.41,-0.76,-0.14,-0.58,True
20230526,ANA,MIA,20230526ANAMIA,2023,3,4,0.059,68,1.33,-2,0.14600000000000002,0.559,0.017000000000000015,1.668,-0.008,0.022,-0.016,0.038,-0.041,-0.076,-0.042,-0.034,1.04,-0.89,-0.47,-0.03,-0.89,0.11,3,-0.81,-0.41,0.43,0.006,-0.118,0.88,-0.39,1.66,0.01,-1.17,-0.13,-0.24,-0.55,0.24,False
20230527,ANA,MIA,20230527ANAMIA,2023,2,3,0.038,64,1.23,2,0.127,0.538,-0.10899999999999999,1.612,-0.016,0.037,-0.017,0.054,-0.093,-0.097,-0.092,-0.005,-2.0,-1.21,-0.67,0.06,-0.88,0.14,2,-0.78,0.15,0.6,0.02,-0.189,-2.21,-0.14,0.35,0.06,-1.09,-0.11,0.13,0.03,0.37,False
20230528,ANA,MIA,20230528ANAMIA,2023,1,2,0.019,61,1.15,5,0.11199999999999999,0.519,-0.10899999999999999,1.562,0.004,0.044,-0.001,0.045,-0.031,0.026,-0.026,0.052,-0.39,-0.8,-1.04,0.08,-0.88,0.14,1,-0.81,-0.38,0.5,0.043,0.0,-0.21,-1.38,-4.09,0.08,-0.98,-0.09,0.29,0.12,0.32,False
20230606,ANA,CHN,20230606ANACHN,2023,5,4,0.067,35,0.43,33,0.0030000000000000027,0.567,0.10399999999999998,1.177,-0.005,0.028,0.009,0.019,0.047,0.177,0.059,0.118,0.66,-0.75,-0.3,0.4,-0.8,0.48,5,-0.89,0.72,0.96,0.037,0.236,1.97,-0.89,-1.06,0.39,-0.24,0.17,0.04,0.57,0.72,True
20230607,ANA,CHN,20230607ANACHN,2023,6,5,0.083,38,0.47,30,0.01200000000000001,0.583,0.09600000000000003,1.209,-0.009,0.072,-0.001,0.073,0.006,0.093,-0.011,0.104,-5.46,-1.18,-1.02,0.37,-0.8,0.41,6,-0.8,0.77,0.27,0.071,0.082,0.23,-0.69,0.49,0.36,-0.23,0.13,-0.2,0.47,0.28,True
20230608,ANA,CHN,20230608ANACHN,2023,7,6,0.098,42,0.53,26,0.025000000000000022,0.597,0.187,1.223,-0.015,0.036,0.001,0.035,0.047,0.192,0.049,0.143,1.86,-0.6,-0.18,0.29,-0.81,0.34,7,-0.84,0.67,-0.17,0.037,0.241,1.4,-0.07,2.85,0.32,-0.29,0.09,-1.0,-0.03,0.09,True
